sentiment,content
sadness,lappy charger is completely dead... conserving what's left of the battery until i can afford to buy a new one
happiness,Get on a plane! Come drink my Cristal with me
sadness,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
sadness,@RealBlackWidow But but I dun wanna
happiness,well Sunday the weather looks great gone take my bike to visite my mom on her day
sadness,Another day in jury duty.
sadness,Johnny actually invited me to the movies but i have too many things to do before the concert
happiness,@col4man Thanks
happiness,Watching 1st Potter film with kids and eating their sweets  Grotty bank hol weather in Hoylake. Typical !
happiness,I hope my mom enjoys her Mother's Day gift
happiness,Hahahahaha i rember when i riped that william picture out of one of claires mags. I beated zoe to it
happiness,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l
sadness,@mitchelmusso it wont work in the uk
sadness,"Awww kanye west, its such a shame he doesnt get the joke"
sadness,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!"
happiness,photo session + mother-daughters bonding session = happy me
happiness,thinks castles are fun
happiness,@Samantha797 Yay! Tell her I said congrats
sadness,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.
happiness,@jeninamaree has just voted for you. hope you win!
sadness,@Rubios_BeachMex Can't DM you since you don't follow me.
happiness,"Just a reminder to anyone @ultimatepetshow, thepet.net awards for the most pet friendly businesses in the UK are being awarded at 3.15pm"
sadness,@Fearnecotton I'm gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x
sadness,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!
happiness,watching americas next top model yah haha
happiness,@VancityAllie they shall win
happiness,@PeterDowley  i've seen inkheart- i liked it too
sadness,has had AWFUL hiccups today and now can't fall asleep because of them
happiness,@Nora_78 Elaine's my online mommy too. She gives good advice.
sadness,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also"
happiness,Such a beautiful morning
happiness,"@geramie yeah I was thinking about that ,ahaha"
sadness,Rachael makes me want to cry
happiness,is up. moooooorning!  http://plurk.com/p/su3dg
happiness,"Hehe, @stereogum in @brooklynvegan sta se malce preve? vï¿½ivela v v?erajï¿½nji Dark was the night koncert  No, ob takem lineupu..."
happiness,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go"
sadness,"Two months ago, I became irrelevant."
sadness,will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl
happiness,"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http://tinyurl.com/l7zt72"
sadness,I got me a little too much sun today
sadness,@roxeecruz ur linky no worky
sadness,Killer headache  I want my food to be here!
happiness,Feels like throwing up!
happiness,"@HoptonHouseBnB Sorry, not meaning to complain, feeling rough and heat getting to me again tonight  Would love to be visiting India though"
happiness,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!"
happiness,it was a hard weekend. too much alcohol on these fuckin &quot;weinfest&quot;
happiness,"@ultraviolet10 the only thing I know about star trek is the joke from tina fey's twitter, &quot;may the 4th be with you&quot;"
sadness,"whatever. i give up, my phones about to die anyway.  next time"
sadness,"@GabrieleDurning  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!"
happiness,Bank holiday in London! woohoo
happiness,@Jaimie_tv LOL no girl I'm only 17! Too young for college! But yay congrats to us  where does downtown graduate at?
happiness,okay the new jonas episode was awesome
happiness,@DReinhardt1 ooooh it's you lol I didn't know!! Have fun with your princess
sadness,@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?
happiness,@Raehole @melissahope did you ladies see ghost of girlfriends past? i really liked it! &amp; would totally see it again if  u haven't
sadness,Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!
happiness,@BrandiHoov we are coming...won't be there til around 9....can't stay though
sadness,@shortword ah cool yeah i can see that . really handy thanks
sadness,Oh my god...my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet
happiness,Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day
happiness,"Yummy yum-cha for mother's day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x"
sadness,i've become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!
sadness,Wookei why did you never accept my psn friend request
sadness,@webaggression I can only promise about 150 or so.
happiness,@m1dnightc1ty I do too!! Sounds interesting
sadness,@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em
happiness,just got home from work.... and is chugging down a big bottle of apple juice.
happiness,might start Spanish...any min now....nope just can't do it! xx
happiness,@lccsweetme haha that's way cool! Good morning
sadness,disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
happiness,Up at 6am on Sunday... Going to meet my mom for breakfast at the beach!
sadness,@laydieluck777 damn  real sorry to hear that ma
happiness,1 day to my Birthday !
happiness,Happy Mothers Day Mum
sadness,Headache
sadness,going to bed...with NO sexy time UGHHH!
happiness,Happy Star Wars Day! .... May the 4th Be with You!
happiness,"@pchaganti concur with http://tr.im/kmVl, but people can't wait. Don't stop making VAS. When clouds become a commodity, do &quot;cross-cloud&quot;"
sadness,#thingsmummysaid  You are the result of a broken condom.
sadness,Havnt gotten any in months  my ex seems into dating but there isn't that spark anymore  still in love with loser who left me
sadness,"desktop quad-core Win7 boot time = 2'25&quot;, laptop dual-core w/ SSD Win7 boot time = 0' 13&quot; =&gt; SSD for desktop arrives in 2 days"
happiness,"Heeey, we won ice hockey....we are winners!!"
sadness,I wish I could go to the Love Music Hate Racism gig this weekend   I'm not in the right part of the world even
happiness,aha @Sadie_marie my brother's wallpaper on his phone is Dolly The Sheep  aha i'm loling.
sadness,"too cold to take the boat out tonight   might go out anyway, but danvan isn't in operation either. BUMMER"
happiness,"@TXP2 hi there, nice to meet you"
sadness,@MommaSalty ...that's a miserable afterparty report
happiness,definitely ready for a plate of pancakes.
sadness,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T
happiness,@lauriepercival it was a great wedding! the band was awesome (they played a ton of great 80's songs) as was the food!
happiness,"@andrewbravener Happy Birthday!  What's better than getting birthday greetings from strangers? Very little, that's what! (I kid!) &lt;3"
sadness,"@elephantparty Ha! Thanks Bryan! And don't remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices."
sadness,im well bored  had a great half term and i dont wanna go back to school on monday :'( enjoying the hot weatler lo0l ;)
sadness,"I need to get in a good, hard workout today after work, I feel like I've been slacking! No good"
sadness,friday night is my fav night of the week but now I have to go to stupid dog training classes
happiness,thanks steph...must keep me updated when it's ur turn
sadness,@AdInterim Still jealous
happiness,@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july
happiness,Liam peed in the potty!!
sadness,"@musecrossing it's not the 10.5% so much as the A)Sugar and B)Taste ... lord that'll put ya down, and not in the fun way"
happiness,haha wow there's a song called 'hit me on twitter' lmao. okay g'night
happiness,@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!
sadness,@robincareyyo ...you are kickable.
sadness,On the computer alllllllllllllllll day
sadness,@spotibot I am afraid you've had a bit of a #fail as the last two recommendations aren't available in the UK
happiness,@nlouisem thanks!!
sadness,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night
happiness,Law week is gonna go the fuck off  SO EXCITED
happiness,is busy creating a new logo for my  site
sadness,Nothing 2 do 2nte  Boooooooo! I'm totally bored!
sadness,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!
sadness,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
sadness,@miss_k_renee On a Saturday? Not so cool friend. Same job  Different position! Let me know when your in town again!!! Miss U
sadness,Just found mj mouse flats at DJs. Of course there are none left in my size
sadness,"confused, angry, anxious and on top of everything LONELY"
happiness,@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!
sadness,no luck in goin to forum.. im about the only person on earth not goin out
happiness,@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee
sadness,@mitchelmusso is the album getting a uk release? if not ill have to order it and pay a huge amount to get it shipped to the uk
happiness,"Guys, follow @ginoboi for the RX Twitterwar!!!! DD GO GINOOOO!!!"
happiness,@DutchReaganite Then I'll need plenty of quizzes to get through the work day.
sadness,"This wraps it up. Well, again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!"
happiness,@MrAhrenSean lol! ok ok it is a little absurd... lol but my mini and open toe heels won't make it in this weather
happiness,@sassij That's good to hear - morning
happiness,"@juliannebritton Ohhh, i really want to see Coraline, it seems really good"
happiness,@DavidArchie Shoping till you drop david..haha..enjoy your day
happiness,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend ...
happiness,looks like another sober weekend ahead...
sadness,@mycaricature My pleasure and sorry to hear about the pollen thing
sadness,Nothing like waking up slow in the morning. Docs appt today.
happiness,@lancegross http://twitpic.com/4vd89 - such a good looking cpl!! can't wait to see what kind of kids y'all will have!
happiness,@jtimberlake Yay!  SNL is on!
sadness,@binncheol  I'm afraid so. All tour I have had people refusing to believe that I am anything else... Irish all the way.
sadness,"@jordanhowell nah just iplayer listening back to it, its not working"
sadness,@charviray Charlene my love. I miss you
sadness,I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on....
sadness,@meeshel that sucks.   did you save any of it?
happiness,finally home!! tomorrow is day 2 of &quot;Amazing&quot;.
sadness,is very disappointed that cadbury chocolate blocks got smaller
sadness,"Happy mothers day  ugh sick...school tomorrow  watched E!News, keeping up with the kardashians and dreamgirls"
sadness,bed. with stomach ache
sadness,The dj's and partypeople were great again at CC. Kicking  Next one June 7
sadness,@angelofmusic11 and why can't toy story come out this june
sadness,supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!
happiness,Digging the ideas behind railsbridge (http://railsbridge.org/)
happiness,"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all"
happiness,Apparently it's #starwarsday
sadness,Sadness  The top horde guild that I liked disbanded.
happiness,http://bit.ly/NYhMZ  Dionusia made me do it
sadness,"@SpicyBev yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL"
happiness,Today is Will's first baseball game!  GO BATS!
happiness,"Welcome aboard to 5 new followers  Thanks, I'm honored."
sadness,cant believe ER is all over
happiness,about to go to acting school  yayay
happiness,Whatever. Workweek's over. Time to go play with new phone. Sim card didn't transfer contacts list
happiness,"@Sazchik I'm in Devon this weekend! Cloudy, but dry."
happiness,@gfalcone601 hmmm toughie! haha you are so alike to tom with all these questions  xx
sadness,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm
happiness,@AceArtemis7 well nothing. I can give you a pen.
happiness,Chillen with Csla.. Waiting to start.. Watchin pacquiao rerun..
happiness,"I've knack my iphone, I got melted chocolate into the speaker, I now can't hear it when it rings"
sadness,@buzzup why would you want a clone? Unboxed a new 24&quot; iMac last night and it's beautiful! Too bad it's not mine
sadness,"@AdamBien good luck. An me waiting that they are online, can't be in #JavaONE this year"
happiness,"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff"
happiness,@ThelovelyJ lmao back in queens now
sadness,@Jo_Saunders09 haha lol where have you been going?...I haven't really been out lol..I've been a hobbit..n my mums like keep revisin beck
happiness,"I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME"
sadness,Hates having to sleep alone
sadness,is doing nothing  lol
sadness,@nitadarling I see...
sadness,@OnyXx_B all the shows are sold out  so I have to wait til tomorrow or sunday...
sadness,not feelin 2day
sadness,what the fuck...ahaha i hate my life sometimes. why reply on only bad things  ..even if it wasn't bad and i was kidding but whatever! fml
happiness,"@misskittymarie Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I'm excited to record that on Wednesday"
sadness,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed
sadness,At work  oh no it's the first day of monthly visitor ahhhhhh
happiness,@eeeegads thank you
happiness,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
happiness,Beer pong and dubstep. Good nite
happiness,"@4_idiots hahaha! I don't work in a strip club you know  alrighty mister, have YOU done any public may dancing today?"
sadness,"And why do they think &quot;how much they want it&quot; is a factor? I really want to be 19 and fit again, but that's just not going to happen"
happiness,@agoodstein @timknapton what good role models...  i like how yinz think!
happiness,@ BeardBurk: Their being optimistic
sadness,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*
happiness,@sheszladii  LOL! Girl that video disturbed me  and I love the hk theme too cute!
happiness,@fureousangel that is comedy  good luck my friend!
happiness,"Good night all, 15 miles of trails with 7 peeks to climb in the morning, fun times ahead"
sadness,"@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo"
happiness,"Getting Emilie in half an hour, should get up.... Have a nice day all! Talk later I hope"
happiness,Good morning everyone!  Nice to see you today!  Hope you a wonderful and funny day!
sadness,"@divabat so sorry to hear that.  I lost two hard drives this year, I know the feeling"
sadness,OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
sadness,"@mrs_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy"
sadness,@randiellen03 Nofair! My BK only had Uhura and Nero left.
sadness,"@theclairemarie I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad."
happiness,@captainboots  YOU'RE FAKING IT! Hahaha...I kid.
sadness,"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct"
sadness,"comfort food of the day: pan mee. though, it didnt taste any good.."
happiness,Yay almost home i had to go walking today .....
happiness,watchin my favie @themandymoore in because I said so..then catching up on much needed sleep!! goodnight
sadness,@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there!
happiness,Finishing Homework.  BOOO
sadness,did crossfit running today...agitated my right leg
happiness,May the 4th be with you
happiness,"Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though"
sadness,I could live off of mediterranean food for the rest of my life. I miss home
happiness,"Just booked my tickets for London on thursday, i'm so exicted"
happiness,"@AspaPhoto I am the same... well peer trained, peer taught, peer learning"
sadness,Battery is going to die!
happiness,@BarryManilow Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol
sadness,"@suzanella I missed mine, too. Not fun..."
sadness,@Victoryhawk Darn. No bacon
happiness,New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.
sadness,@Gjerninger Are you sure you want to know?  It's http://bit.ly/AUuAC - it makes me want to run. In other news: Happy Star Wars Day!
happiness,Makeup + cute dress = I'm ready to go
happiness,happy mother's day!
sadness,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today
sadness,Draining my iPhone battery in half a day without making a single call sucks!!! It's only 9 months old! Huge FAIL on Apple's part
happiness,Happy Star Wars Day everyone! May the 4th be with you all  xxx
sadness,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work
happiness,@loyaleagle good catch!  Thanks a bunch- have to put up a new widget.
sadness,@selenagomez we'll miss you! I'm sad I didn't get to meet you
sadness,"Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt"
sadness,Senior's last day.
happiness,Today is another good day for some less extreme experiences... Anyone a fan of #24? I'm watching season 4 now
happiness,Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.
sadness,@backseatgoodbye aww...thats a bummer
happiness,Morniiing twitter  eating cereales and watching BLG dvd like every sunday morning ^^ï¿½
happiness,"@JonathanRKnight hey babe, happy to hear from you again on twitter  the today show was AMAZING!!"
happiness,@CursedJezzy Thanks for the mascara input. It's appreciated.
happiness,omg a rat... ewwwww. omg i cant wait for tha marra.. so ecxcited. annabel cant go tho
sadness,Why does twitter eat my DM's?  Not happy
sadness,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn't help its hot outside 2"
sadness,@coollike  the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie...
sadness,My sunburn itches  ouch
sadness,"gross. it's hot, and there's cotton EVERYWHERE.. hello allergies."
sadness,"@ekardmatt well you MY man, you and your truck are 900 too many miles away!!"
happiness,@TheCharmQuark Hello! Happy bank holiday
sadness,"@Ravels sniff sniff  take care ravels! Hopefully we'll be chatting again soon. In the mean time, I'll HELLA miss you."
happiness,@WildFlowerSweet lol... hell yeah!
happiness,Awesome night ahead: BAD v Rat City! Most of my favorite skaters on one track  #fb
sadness,@SweetHomeBirth  link isn't working
sadness,@Beckinelson idkk if il get to see it again
happiness,is about to Camp Rock with @meltrev &amp; daddy  YAY!
sadness,"@AmyPredsfan Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I &lt;3 Blair &amp; Jo too!)"
sadness,I can safely say I won't be a euro winner this week!!
sadness,"@semipenguin they are gone after I restarted TwetDeck  , and I wanted to follow  the peeps that I got posted frommy friends :/"
sadness,Leaving SF soon. I just might cry.
happiness,See No Evil starring WWE wrestler Kane. You should watch it
sadness,@grrachel  that made me sad..
happiness,"@omarabid Hehehe  I didn't really know that! Well, use your blog or Twitter to suggest interesting topics for ppl to engage in"
happiness,About to venture forth to Turkey Creek &amp; fetch the boy after his post prom festivities. Hope he had fun
happiness,What a glorious week. My best holiday ever I think. I so don't want to go home in the morning
happiness,Hi-5 to ALL my friends and ummm thanks for the follow and enjoy the ride IF I make too many trips (I will) for u and u gotta go i get it
happiness,"writing out mother's day cards to mom, aunts, and AMYYYY can't wait for her to be a mommy"
happiness,@taufiqz I watched that too! I liked it
sadness,Layin n bed with a headache  ughhhh...waitin on your call...
sadness,lost my DC hat ..
sadness,feels really sick.
happiness,in Mallorca. Want to play guitar   When i come home I'm going to buy the mcfly dvd first :]]
happiness,Brilliant weekend.  BRILLIANT I SAY!    In work now and actually working .
happiness,"@spinallhead Bom dia, Uï¿½tisson!"
happiness,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu
sadness,sux gabe just told me to go to the afterparty and I have ID that works but I can't go
happiness,just got home. went to totoro cafe (finally) for the first time ever. i liked it! what a colorful place. such a happy atmosphere
sadness,Prodigiy and The Crystal Method tomorrow for USC Birthday party and I have to work  first time I miss the Crystal Method. SAD!
happiness,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
sadness,my day has been so crappy that i just want to cry.
happiness,@mattgarner haha what's up Matt ?
happiness,"Missing my husband, but it was nice to wake up in my parents' house. The dogs are ecstatic"
sadness,@oleg_s Can't test it...my demo license expired yesterday
happiness,alone @ home... nice  very nice!!
happiness,May the 4th be with you    Happy Star Wars Day !!!
happiness,@SedzOz no actually it gets rid of the bacteria and they thaw out nicely
sadness,"i'm watching missing pieces, just coz the theme song is lost without you"
sadness,is tanning with emily! too bad its prob gonna rain
sadness,"@kraeth She really loves that ride, doesn't she?  Too bad I wasn't there recording it"
sadness,"headache, headache, go away. come again another day...."
sadness,"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun."
sadness,@KINGDINGALING_1  @wendi916 is leavin bc of racists *starts cryin*
sadness,Selling my Bonnaroo ticket.  Can't get any time away from work. Anyone in the DC area interested? I can meet up!
happiness,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song
sadness,pics arent working for me here on twitter
happiness,pythonkings.nl    equals ----&gt;       almost better than the sims....
sadness,Off to the bank
happiness,"Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e"
sadness,lost my keys at the mall... took me 45 mins to find them
happiness,"o/*\o (high five) to all of our fans! It's finally here! I'll write up a fancy news post shortly, wanted to get the mod itself out ASAP"
sadness,@JustDarline DArLiNE!!* miss you
sadness,I hate when a program freezes during installation.
sadness,"@ninnifur   Animas calls it Combo. Sometimes it works pizza, sometimes not. What pump do you use again?"
happiness,@youulovemee she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no
sadness,sad that will have to leave my beautiful apartment
sadness,I wish yesterday was Friday
happiness,Heading to XS with Nadia!! Yeee!
sadness,@hot30 can you please have a short stakc competition
sadness,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal
sadness,Regrettin some of the decisions I made
sadness,on my way to work. I'M SO HUNGRY!
happiness,@danijelabaron good morning from Lincolnshire. I could use some exercise also
happiness,Back to reality tomorrow. But I think I will dig me out a cigar and smoke me a good one. Yes i bought 3 boxes of the &quot;GOOD&quot; Ones
happiness,@dimples_03 He'll know Tupac lyrics too!
happiness,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!
sadness,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )"
sadness,"@aaronob I had it! On my itunes, but then I lost all my songs."
sadness,"hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr"
sadness,@MynameisDon I ALWAYS miss out! I wont be able to commence in the foolishness til' the fall  But come fall I'll be visiting!! YAY!!
sadness,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid"
happiness,@pattidigh we are all so proud of you! I am seriously thinking of joining you next year. Got to get training
sadness,"@JustinOdom dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha"
sadness,@AshantiGirl HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula
happiness,@RamEsRock  rompes mis ilusiones con lo de thrasher haha
sadness,i hate songs and surveys  they always seem to make me cry.
happiness,OK. Done with Sunday morning findings. Time to enjoy the sunny day
happiness,Happy Mother's Day
happiness,@lisaxjbx3 Goodnight is not on the trending topics.  lol
sadness,@brighit @lilypenelope @Guy_Vincent @torbengee @@Winsorandnewt i missed the party!!!!  i bought wine and everything!!!
happiness,@tracey1972 Morning babe!  I plan on overdoing it today! lol Hope you do rest &amp; put your feet up! xxxx
happiness,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
sadness,"@angel0712 Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby."
happiness,"Family is here,hanging with them"
sadness,@heatxsink SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h
happiness,@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back
sadness,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else"
sadness,@Ashleypeaces left.  so sad. waiting for mom to come home. want to have papa johns for dinner.
sadness,@lightsresolve I'm so mad I cant go to that...you're like an hour away from me.
sadness,now my ds just died  whatta letdown!
happiness,JUST GOT TO LA  MISS HAWAII ALREADY! DANG
sadness,"It's friday and I'd love to party, but don't have a sitter."
happiness,@therealjspace *bows* glad to be of service
sadness,"Just woke up &amp; can't go back to sleep. Had a txt from the bff sayin if you're up call me, sounds important but that was 4 hours ago"
sadness,Looking for food at home!.... nothing
sadness,@ChaseSanders  if she sees that she will cry! lol
happiness,Damn just spent a week whole of pay on shopping  oh well i'm happy!!!
sadness,@JavierChua Well I am on the RIGHT side of thirty
happiness,@mizzyalana Very nice!  Bea and I are so bummed we can't make it   We should try and get together in the near future.
happiness,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
happiness,Last night went really well. Got some cracking shots
sadness,really not feelin well...
happiness,@gdrage LOL that'll teach me to blindly trust amazon search results without reading!
sadness,"Oh god, I feel like shit."
sadness,keep @lulion07 and his family in your prayers. his lil bro jus passed away
sadness,"@0oMiriamo0 but i like the idea going to cinema, but monday...."
happiness,@NattyKnits I just KNEW you'd get that!
happiness,@Petty01 Happy Birthday and cheers to PAO!!
sadness,wants to go out tonight but cant get home
happiness,Nevermind! Beyonce doesn't have a Twitter  Haha
sadness,"@JennaSnacks it's best if i check it while it IS up. when it's down, i can't really see anything"
happiness,"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho."
happiness,@blooddrunk SICK! I'm totally getting GH5!! Too bad you guys didn't get to play in Boston
sadness,@TheSpencerSmith hush...stop teasing
happiness,Listening to Miley Cyrus Breakout CD ! love it!
sadness,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
sadness,i'm still here in the office...and the sun is shining
sadness,"@ClaireSale Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in"
sadness,@tina_beanz damn sorry to hear that tina...
sadness,@atraiocatharsis dont ignore me
sadness,Stars and Sons was hard to review. Didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow
happiness,@Wildchickendew muhahaha you've joined the tweet cult... lol heya  btw twitterific is a good iphone app i use
happiness,@coollike http://twitpic.com/4jg09 - haha she looks a little like u charlie lol
happiness,hungraaaaaaaaay. i'll just eat. don't go away Twitter! @whatchandrasaid LUNCH.
sadness,Wish I could be heading to LA for E3.  *le sigh* Maybe someday.
happiness,via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
sadness,shit's depressing
sadness,is watching &quot;Sicko&quot; and is utterly digusted with this country...
sadness,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight
happiness,@WerewolfSeth i think my niece got me sickee  lame.
sadness,I don't wanna go to work
sadness,(@isabelmariee) oh snap
sadness,@LiveFreeT because your mean to me and it makes me sad!
happiness,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle"
happiness,"boopboopboop. still talking to ashley &amp; brittany.  i've been talking to ashley for forever, and our convo still goes places. we're awesome"
sadness,"@cbobcreson @silatjunkie  So, @kfrieze just pointed out to me that she has not been able to be involved in this convo for lack an iPhone"
sadness,"@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x"
sadness,Is home from MARCO ISLAND and missing it and my girls already...back to work!
happiness,@EricS576 Thank you! You know I really love 'BHB'
happiness,@erniehalter yay Happy Mothers Day to me  Screw burnt breakfast in bed I'll take some E.  (erniehalter live &gt; http://ustre.am/2VkO)
sadness,@CrypticIrnAngel Sad  nothing.
sadness,@xbooernsx I am so jealous. I want a free hamburger
sadness,bout to take a shower.... a cold shower
happiness,"@gfalcone601  haha, i was crying  xx"
sadness,"I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end..."
sadness,@MrsWilliams @Timperator fï¿½hlt sich ganz so an #montezuma #iphone
sadness,@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it
sadness,shit back home in tallcree (rez)  now i cant see my boyfriend
happiness,"@johnkeithhart Thanks, glad you agree wth my follow or not policy"
happiness,"@jefebarrio it was put on by our neighborhood, so just a little one. Like 25 runners. I got 1st place, with an okay time. I was happy."
sadness,"Work, work, work and why did I get so tired all of a sudden. @PaulAros , nicole told me you say 'Hi' aww she was so enthusiastic  hi paul"
happiness,Time for school  i'm feelin good.. 5 AM jogs do good. ~aloha
sadness,Why Does She Keep Trying To Hurt Me? Aren't The Tears I've Cried In The Past Few Months Enough?
happiness,Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.
sadness,missed the #jonaswebcast
sadness,@selenagomez bye selena!!! too bad i didnt get to talk to u while u were here
