,sentiment,content
1122,happiness,kiieeeee yaaay u cleaning ur room said hi u day amp u didnt write back
1123,sadness,idance well yes lol chat earlier willing learn anything else
1124,sadness,ashleypeaces left sad waiting mom come home want papa john dinner
1125,sadness,lightsresolve mad cant go that you re like hour away me
1126,sadness,d died whatta letdown
1127,happiness,got la miss hawaii already dang
1128,sadness,friday love party sitter
1129,happiness,therealjspace bow glad service
1130,sadness,woke amp can t go back sleep txt bff sayin call me sound important hour ago
1131,sadness,looking food home nothing
1132,sadness,chasesanders see cry lol
1133,happiness,damn spent week whole pay shopping oh well happy
1134,sadness,javierchua well right side thirty
1135,happiness,mizzyalana nice bea bummed can t make try get together near future
1136,happiness,broke carafe went starbucks caffiene fix light go out just sec kidding me got laugh ha
1137,happiness,last night went really well got cracking shot
1138,sadness,really feelin well
1139,happiness,gdrage lol teach blindly trust amazon search result without reading
1140,sadness,oh god feel like shit
1141,sadness,keep lulion family prayer lil bro jus passed away
1142,sadness,omiriamo like idea going cinema monday
1143,happiness,nattyknits knew get that
1144,happiness,petty happy birthday cheer pao
1145,sadness,want go tonight cant get home
1146,happiness,nevermind beyonce twitter haha
1147,sadness,jennasnacks best check up down can t really see anything
1148,happiness,need pack cali cali cannot waittt thinking glass wine order celebrate weekend vaca still work morrow tho
1149,happiness,blooddrunk sick totally getting gh bad guy get play boston
1150,sadness,thespencersmith hush stop teasing
1151,happiness,listening miley cyrus breakout cd love it
1152,sadness,happiness come within so fact gray rainy monday bother me well much
1153,sadness,still office and sun shining
1154,sadness,clairesale poor beta took seattle riding lap plane happy week long outage cold
1155,sadness,tina beanz damn sorry hear tina
1156,sadness,atraiocatharsis dont ignore
1157,sadness,star son hard review grab instantly morning delay review nd listening tomorrow
1158,happiness,wildchickendew muhahaha joined tweet cult lol heya btw twitterific good iphone app use
1159,happiness,coollike http twitpic com jg haha look little like u charlie lol
1160,happiness,hungraaaaaaaaay eat go away twitter whatchandrasaid lunch
1161,sadness,wish could heading la e le sigh maybe someday
1162,happiness,via cornellfinch found geocache head s up http coord info gcret probably find day http bit ly jss
1163,sadness,shit s depressing
1164,sadness,watching quot sicko quot utterly digusted country
1165,sadness,apparently im getting drive school morning anymore well dad left school morning watching twilight
1166,happiness,werewolfseth think niece got sickee lame
1167,sadness,wanna go work
1168,sadness,isabelmariee oh snap
1169,sadness,livefreet mean make sad
1170,happiness,dear daniel good news nintendo want potential lotchecktester hoffentlich wirds mit der stelle
1171,happiness,boopboopboop still talking ashley amp brittany talking ashley forever convo still go place awesome
1172,sadness,cbobcreson silatjunkie so kfrieze pointed able involved convo lack iphone
1173,sadness,brookedanielle upset becasue like year loved happens imm really uset x
1174,sadness,home marco island missing girl already back work
1175,happiness,erics thank you know really love bhb
1176,happiness,erniehalter yay happy mother day screw burnt breakfast bed take e erniehalter live gt http ustre am vko
1177,sadness,crypticirnangel sad nothing
1178,sadness,xbooernsx jealous want free hamburger
1179,sadness,bout take shower cold shower
1180,happiness,gfalcone haha cry xx
1181,sadness,miss little batty month old got sick always fun full life lt even end
1182,sadness,mrswilliams timperator fï¿½hlt sich ganz montezuma iphone
1183,sadness,iheartreading hey sorry got tweet puppy someone already got
1184,sadness,shit back home tallcree rez cant see boyfriend
1185,happiness,johnkeithhart thanks glad agree wth follow policy
1186,happiness,jefebarrio put neighborhood little one like runner got st place okay time happy
1187,sadness,work work work get tired sudden paularos nicole told say hi aww enthusiastic hi paul
1188,happiness,time school feelin good jog good aloha
1189,sadness,keep trying hurt me tear cried past month enough
1190,happiness,oh snap kinda nut right now basedmagazine told least thanks babe
1191,sadness,missed jonaswebcast
1192,sadness,selenagomez bye selena bad didnt get talk u u
1193,happiness,johnlusher welcome wonderful day you stayin outta trouble ready crash party lol
1194,sadness,internet pocket edge network denver sob
1195,sadness,weather back great shame wait delivery
1196,happiness,facepanda cool
1197,happiness,drlebron welcome minnesoooooooota free time trip catch up cliquot club though closed
1198,sadness,watching chicago bambamonline honeyyyy im miss hey arnold wild thornberrys
1199,sadness,sadd last night fl going back ar tomorrow
1200,sadness,eekkk back work
1201,sadness,parent sold car
1202,sadness,prettygrl annie can t goin outta twn night sorrrryyy
1203,happiness,say quot oh man quot jovani asks quot did call old man quot haha
1204,happiness,two fantastic show row
1205,sadness,teksone no u weekend uk
1206,sadness,crazy night lost key walked home missed papi s call swizzy sad
1207,sadness,fuuuuuuuudgeee burned finger oil hurt
1208,happiness,going away party amber road trip tomorrow
1209,happiness,divinediva norwood house party haaaaaa yaaaaaaay smile
1210,happiness,parjoy sound like muffler bearing going bad
1211,happiness,emily glad hear weather s nice rained every day last five day fun exploring
1212,happiness,assos eh alright nowhere near quality standard keyboard still useful
1213,sadness,sun
1214,happiness,spanglegluppet laugh glad self confidence wonderful trait applaud extra loud it okay
1215,sadness,beautiful webduck feel badly neaby gran see grandkids amt can t go luck
1216,happiness,moredays moredays yay yay taken nearly finished better good
1217,sadness,anyone ever heavy feeling sadness heart thats case rite now
1218,sadness,offered fred loan moniiieeeess
1219,sadness,going bed cant take thiss longeerr maan u
1220,sadness,approaching weekend quite quickly much work left do
1221,happiness,tribal cafe watermelon slush natalie singing ashley quot s birthday love around
1222,sadness,everything annoying today
1223,sadness,heading farm dont want wanna stay talk boyfriend stupid mom making go gt lt
1224,sadness,kanoaofgomega love go kanoa sorry loss dear
1225,happiness,maccabees new album winner everybody take listen fact
1226,sadness,tracy berwick break achy breaky heart split way hallway
1227,happiness,justcierra yep sang song
1228,happiness,havingmysay dude favorite sandwich place ever ummm take picture
1229,sadness,sunmess performing lifeball vienna year unfortunately get chance see her
1230,sadness,pleeaaasee come sun
1231,happiness,bumping air supply s greastest hit
1232,sadness,think mowing lawn allowed done teenager suck well mow
1233,happiness,bztak actually friend gave file today lol cda file u know convert mp
1234,happiness,sulumits retsambew thinking billion here billion there pretty soon add real money
1235,sadness,rest peace marshall
1236,sadness,need ban together recognize always going agree that s ok tcot
1237,sadness,lesley m melted maybe square inch skin ran cold water min two iced ice melted now hurt
1238,happiness,maynaseric good luck auction
1239,happiness,mission wale find world greatest welsh cake kendalloneill success none better nan s
1240,sadness,miss smile
1241,sadness,dotcompals yes nice missed lot fun damn exam looking good hair
1242,happiness,rebekah mcfly cool nice bless her ya upto love l xoxox
1243,sadness,mcrmy lisa one online yeah
1244,happiness,souljaboytellem u say shoutout nikki please soulja boy tell em live live gt http ustre am uhs
1245,sadness,back la la vagas nice trip nice food but lose slot machine
1246,happiness,maydbs looking like june nice right
1247,happiness,novahalle love everrything breadtalk would eat whole place could
1248,sadness,day go on i think im gonna write song it still thinking itï¿½s impossible get true friend why
1249,sadness,parboo lol birmingham st love time move on good morning
1250,sadness,tinogomes marcelon passed away
1251,happiness,thekellanlutz omg want go too hahaha
1252,sadness,suzbooze wanna go freaking broke fun
1253,happiness,going shopping place thingie brb laterz
1254,happiness,shufflebite im gunna juhs another way talk ta yu lt
1255,happiness,last time get taco like this
1256,sadness,wish school but sadly still like another month left
1257,sadness,sick sad missing martini lounge tonight
1258,sadness,dios acaban de tocar pain pure heart en el primavera sound life fair
1259,happiness,sallytraffic ermm me
1260,sadness,paulaabdul canceled performance letterman sad less option you
1261,happiness,dongeronimo dear michael sorce crack up sincerely
1262,happiness,cant wait thursday
1263,happiness,beautiful day northwest river park mother s day movie night church tomorrow going insane can t wait
1264,sadness,disapointed good evans sound really bad tune britainsgottalent
1265,happiness,shannoncleary sound like perfect way spend sunday evening enjoy
1266,happiness,yay st mary s come
1267,sadness,leg broke waiting untile go
1268,happiness,good morning everybody
1269,happiness,clara heyy lol talking david archuleta site well lol funy lol
1270,happiness,darrynstorm hey hey i m finishing th june
1271,happiness,hopeluvfaith aww lovely hope great mother s day little mother hen get contact sharn
1272,sadness,going dirt track race w aaron really good hair day wish could wear makeup though
1273,happiness,th month
1274,happiness,jimhunt smile one avatar permanent condition
1275,happiness,movie weekend watched movie far
1276,happiness,peacepeaceout totally go amazing reason bought tix song blood bank
1277,sadness,need new running shoe foot completely torn
1278,happiness,an other excellent analogy
1279,sadness,home school shitest day today
1280,happiness,im exploring home xd back vacation nice home
1281,happiness,drakkardnoir concert hope songzyuuup make guest appearance
1282,sadness,change practice pool someone threw normal pool
1283,happiness,licking chocolate crumb twirl wrapper like zammo smack
1284,happiness,stryperband love comeback stay tuned fellow follow people though turn get follower
1285,happiness,such a tease
1286,sadness,missed westcott micro apollo
1287,happiness,garrettmurray here wanted keep going end ever
1288,happiness,hungry already impressed everybody gone ruby
1289,sadness,farewelling employee tonight
1290,happiness,wossy jonathan get priscilla ahn raphael saadiq show fab jools holland show
1291,sadness,drs beverly hill doctor s scare crap
1292,sadness,took shift tomorrow really feel like working right now
1293,happiness,new logo web cheak it gallethoo
1294,happiness,mitchalbom much enjoyed quot whats name quot article
1295,happiness,least get watch time let s go pen
1296,sadness,bdmnon heard can t make it
1297,happiness,mxyz see could possibly another choice
1298,sadness,nkeathley tried join chat site would let sign
1299,happiness,happy star war day everyone excuse drinkies eh
1300,happiness,allearsdeb http twitpic com wyj wow fancy
1301,happiness,aly amp aj new album summer yay
1302,happiness,may human kindness day
1303,happiness,heading beaumont
1304,sadness,finished watching series return chaser war everything really quite crap compared used
1305,sadness,watched d movie beautiful sad time
1306,sadness,moving back home today pro obnoxiously closer thom con mpls run excursion least year
1307,happiness,oh love texting drunk friend hahahaha
1308,happiness,meditate feel vast vast know it what think about
1309,sadness,feelin right hope feeling pass stupid stomach
1310,sadness,beckybuckwild omg beckky love you g s rootin you hows thing going
1311,happiness,perfect night best month life far boo ryanfeero
1312,happiness,krisbellmusic yeaaa
1313,happiness,goodnight twitterworld tweet y all later goodnight j
1314,sadness,tired going take nap finger hurt
1315,happiness,yeah made twitter
1316,happiness,themakeupmuse definitely make up challenged so curling lash tined moisturiser tip come glossary
1317,happiness,happy bank holiday monday twitter bath time spring clean movie marathon lazy day
1318,happiness,hollymcombsbr somehow cant reply message lol yes know thank youuu
1319,sadness,using tiffys computer it feel different mine touch different
1320,happiness,ddlovato second episode sonny wac new zealand tonight and still are amazing ily xx
1321,sadness,back killing me stupid softball
1322,sadness,renegadepr cool looking forward san francisco really nice make napa though maybe next time
1323,sadness,poojashetye break via second phone call
1324,happiness,lovelauriexox son play pitcher catcher beautiful weather past weekend baseball exhausted
1325,happiness,reallly good
1326,happiness,ebassman got two ticket one speeding one tinted window
1327,happiness,sheridanpaige loool sheridan ive got swine flu im still coming skl tomorrow way hehe
1328,sadness,early
1329,happiness,jerricklim lol yes took awhile get accustomed it back apple v a x c btw apple amp still home end
1330,sadness,cant believe venus lost real shame smh think im getting sick crap week doesnt look like wknd gona better
1331,sadness,dont get use twitterr
1332,sadness,feeling rather lonely broke oh wait i lonely broke
1333,sadness,jonathanrknight welcome back stuck jury duty today
1334,sadness,aww poor tank friend guild fucking promising main ot barely even get go now
1335,sadness,tweet last hour nobody like tweetboard
1336,happiness,great album lucky vinyl http blip fm jhtv
1337,sadness,twitter
1338,sadness,gone
1339,sadness,really tired work whole day tomorrow thought depresses me uncoooool
1340,sadness,happy camper good day all
1341,happiness,short work week
1342,happiness,heather awake
1343,sadness,wondering happened sun damn may grey
1344,sadness,way lake geneva miss laura
1345,happiness,n end another wise great nite excuse dream little dream
1346,sadness,hithit missing jmichelle told treat like step child smh
1347,sadness,prepchik p s uv ray strong cloud regular sun sometimes stronger fyi
1348,sadness,rscheuer sorry spanish moment
1349,sadness,almost made reading comedy outlet headlining weekend took extra hour traffic basically doubled time
1350,sadness,melissaha what kidding az landmark kinda news make sad
1351,happiness,sarahfloss went john grisham instead pleased amp never suspected thing lol hope tomorrow better day
1352,sadness,mikeyunderwood rice crusty bread chili aawww
1353,happiness,senior done day woohoo going night
1354,happiness,god early hayley still asleep today party day getting stuff ready x
1355,happiness,adistakim going hidden file thinking youtube nott lol hey put phone swimming
1356,happiness,hope school gonna good tomorrow
1357,happiness,hottieann nice meet ya
1358,happiness,freedom
1359,happiness,jocelynseip thank like please leave comment subscribe chicago another great musical thanks support
1360,happiness,bellothika flower grow
1361,sadness,lost voice torture
1362,happiness,sortingtrolley sorry missed post earlier edinburgh biased towards awesomeness glad enjoyed visit
1363,happiness,camillecakes nice called lmao
1364,happiness,im full subway bomb waiting nd shift start
1365,happiness,eliteaffairs funny
1366,happiness,hoopsiscrazy u think web design wld go well international brotherhood magician maybe magic success sxswi
1367,happiness,taking dad law sunday stroll old leigh beautiful morning say hi morris lol http twitpic com wtk
1368,sadness,drinkins suffering internet work bad site hosted russian server available
1369,happiness,thatdamnninja oh okay every often get random taste blood mouth make go quot eww blood quot haha
1370,sadness,melissa paige amen clearly know you able say that wonderful get too though suck
1371,happiness,two week left middle school gig full time work summer teaching credential begin end august
1372,happiness,good morning world haha fun movie last night d school now hmm new shoe make better http tinyurl com dfggwj
1373,sadness,sixjaw sympathise
1374,happiness,demiswissfan thanks lyxxx
1375,happiness,came back seeing boat rocked amazingly cool movie definitely getting dvd
1376,happiness,went eastgardens saw lot hillsong pastor im going nick dinner cant wait talk soon sherrymacs
1377,sadness,iunfold that s true never believe staff call sick monday friday lol
1378,sadness,lovereed thx girl woke up cnt believe sick fever wish could pound nyquil suck
1379,sadness,feliciaodg screen dark click it hang whoever im talking
1380,sadness,pretty dang tired chamber class napping
1381,happiness,mogz yes downloaded website since tweeting now must work
1382,happiness,finally done project haha goodnights lt
1383,sadness,onlyjesus hospital week half pretty much virge dying
1384,sadness,http twitpic com fq making sad
1385,happiness,always sucker sound acoustic guitar
1386,happiness,powerseller thanks
1387,sadness,min bej semanggi traffic friday siggghh
1388,happiness,oliviamunn san diego move here although whether right pretty cold im waiting suck go surf love
1389,happiness,laptop laptop taking sooooooooooo long load fdms myspace page
1390,sadness,lot decision make i need assistant cook nanny chauffer lol lol real
1391,sadness,vegasrex wish time back airport already
1392,happiness,planted flovers school garden yr old very mucky great fun
1393,sadness,bummed out i even one testimonial flickr
1394,sadness,sigh guess gonna meet today
1395,sadness,spring cleaning http milliontreesnyc org tomorrow park want go clean accessible public transportation
1396,sadness,dinerokidmayo im upset cuz everyone agrees
1397,sadness,lexie kevin can t leave work
1398,happiness,bb omj sister brought coldstone cupcake today instead cake celebrate bdays family excited taking pic
1399,sadness,really need put laptop amp start getting ready melancholyjeans shindig but missed twitterloves day
1400,happiness,twtboxdj thanks mr dj
1401,happiness,isapersefone well got dvd get book too
1402,happiness,nita big ginger white male cat little female tortoiseshell indoor cat rule house
1403,happiness,new phone arrived office much else gona get done today
1404,sadness,zhighlife people r weird
1405,sadness,especially hard get bed morn cuz hot running late stuck front mirror checking
1406,sadness,fiendfyre never ever smoking around again
1407,happiness,got back lorenajimenez s party sooo much fun boom boom pow hahaha ooh told mom happy mother s day
1408,sadness,today weigh in lost pound week o depressing
1409,happiness,hilzfuld haha tripped talking harvard read aussie automatically came idiot
1410,happiness,sooj lol know ya mean watching everyone else act fool much better remembering acting fool
1411,happiness,got macbook
1412,happiness,time go sleep almost am night everyone happy mother day mom
1413,happiness,well here good morning brunch ish took exam think good
1414,happiness,limo ride city dinner cruise harbour makeover amp foot back massage yay hope fella get
1415,happiness,woke up busy busy busy day bake bbyshower cupcake jay bday cake bleach hair amp see boo
1416,sadness,got work late lame busy day
1417,sadness,today started well
1418,sadness,freaking bored bus hate poor ï¿½ return min train ï¿½ return hour long bus ipod battery
1419,happiness,nick carter gotta make video public dear lol can t see it
1420,happiness,whoooooo spcn ready cheer dariane
1421,happiness,good girl school today wa it yayy
1422,sadness,aspitar hospital doha amazing great service nice building free wifi win
1423,sadness,bored headache
1424,happiness,yfeandipoo sooooo excited see also love let craziness begin daysssssss yahoooo
1425,sadness,beautiful day outside today shame stuck office blind shut stop glare
1426,sadness,agesthegreat ugh amp didnt hit up ok lol jk u doin here
1427,sadness,man fucked test playing cod day till summer
1428,happiness,least two three time week turn tv find comedy central already endure brief moment scrub
1429,sadness,hardrockchick super caught cold plane far forward line like extra sleep dearly needed
1430,happiness,heading downtown drink dancing
1431,sadness,wish drems could come true
1432,sadness,apparently getting anymore sad
1433,happiness,lollipop really good interview read really enjoyed x
1434,happiness,nmaize lucky rob always gettin t s emalon
1435,sadness,look like another night office lol
1436,happiness,booya sup tweeps happy infamous day all get soon can t wait play need find time though
1437,sadness,lucysiebens think disgusting
1438,sadness,arm hurt
1439,happiness,hrcolors maybe hot date nice little cesna
1440,happiness,oh sunny
1441,sadness,still feel like craaaap like everyone earth need know lol fun birdie
1442,sadness,tired think definitely going get ear infection going bed quot early quot once
1443,sadness,im work super bored
1444,sadness,mattshiloh unfortunately fix work oh well lovin peoplebrowsr anyways
1445,happiness,spending quality time fender tele deluxe true love
1446,happiness,day cellstorms like it
1447,sadness,mona aw headed to cancelled trip aussie
1448,happiness,jpallis john present ever even online edumedia
1449,sadness,prettyrach jealous wish
1450,sadness,gave brother hug good bye took load furniture away house took mattress like
1451,sadness,bummed babydoll spaghetti strap tank three wolf moon t shirt love meme hate wearing fabric box
1452,sadness,karshka hey coming town weekend day next friday
1453,happiness,getting somewhere first quot real quot kiokudb catalyst app yay
1454,sadness,wanna go shopping get paid till next week
1455,sadness,finally accepting fact cute guy taken
1456,sadness,getting bored sitting hotel room entire day
1457,happiness,sirlance hope ur havin fun da club
1458,happiness,asks thnx griting take care god bless http plurk com p rqo
1459,happiness,miafreedman looked gorgeous last night hope heap fun
1460,sadness,anjeebaby snap reality show watch first hooked sad
1461,happiness,cardave lol thanks
1462,sadness,scopezum feel way hour sleep still exhausted ahh
1463,sadness,spookyjenb diverskynsea stop it makin sad
1464,happiness,finally holiday
1465,sadness,jaceypants well piss that can t get site work come thru phone
1466,happiness,katherine kelly pj day best day
1467,sadness,vonstroke heidi finished set stiff kitten aundy
1468,happiness,finally x men origin wolverine arrived time play game like mad man time review patrick
1469,sadness,hatcherdogg would love plan
1470,happiness,happy national star war day everyone
1471,happiness,kimkardashian saw today beautiful looked good glad see wonderful turnout
1472,happiness,sarahconquilla many many thanks it s school weeeee
1473,happiness,bb yes said hour
1474,happiness,david henrie hahaha make laugh
1475,happiness,davechapman new baby exciting congrats advance
1476,happiness,happpppy mother day
1477,happiness,lauratheexpat bit little britain u
1478,sadness,ultimatum ultimatum matter dress up suck
1479,sadness,slambooutchea day
1480,happiness,calling room mate
1481,happiness,monday yayy need get demi lovato ticket sell out
1482,sadness,ya ll turned device update can t turn em back on feel so so out touch
1483,sadness,up plan transform bedroom today random
1484,happiness,comedyqueen lol overcast otherwise ok tired otherwise ok
1485,happiness,naidanai nai nai baby haha know twitter oh well
1486,happiness,mariahcarey quot vision love quot play quot i vision luv n aaaaaoouoouoouu u turn out toooo quot mariah ur part
1487,sadness,life suck ur fun
1488,happiness,pumped day
1489,sadness,ben amp jerry s fail got email free ice cream say click redeem coupon click get error message cherrygarcia
1490,happiness,happy motherss dayyyy sister decided make lunch hmph decorated house andd danced sang hahaa
1491,sadness,andyjih yep sadly min meeting
1492,sadness,knee surgery back home week
1493,sadness,ugh tired waitin bus jpbabii good morning
1494,sadness,high azza bitch day goody missed u twitter
1495,sadness,maliciousmandy adam samberg new moon trailor good evening bad cable friday
1496,happiness,sister s partyyyy
1497,sadness,tomorrow roomy gone
1498,sadness,therankinfiles fair asking mktg cd s etc suggested never even emailed back
1499,happiness,babygirlparis hope great weekend paris
1500,sadness,abbyluvsaj nice wish twitter would tile mine
1501,happiness,aclockworktoad awww thats sweet ttt im sure love it good son
1502,happiness,g night twitterverse thanks keeping entertained
1503,happiness,yum mother s day lunch food business burnside delicious gorgeous day
1504,happiness,like bride s sense humor wore wedding gown once by accident http bit ly tnshf
1505,sadness,beltranm hello late playing internet love you
1506,sadness,gutted bathroom still free early work going happen need loo
1507,sadness,stargirlreads cantttt grandparent here
1508,happiness,woo made this follow
1509,happiness,two week extension contract ready done
1510,sadness,lilxcutiesworld played song send request
1511,sadness,walk grand peep lol foot really hurting thought xx
1512,sadness,nikkilynnsd aw wish could get ready atlanta come work since behind work
1513,happiness,lunaliu positive thinker sure keeping around
1514,sadness,libbyoliver caught tweet got home time last min itv show bgt tonight miss
1515,happiness,officially mother day happy mother day mom
1516,happiness,love family feud episode kardashians tonight
1517,happiness,mattmccoy interview view away thanx reading ppl http tiny cc gmkbt mattmccoy
1518,sadness,baby left gonna get ready again leavin chili full
1519,sadness,ugh wish school year would go faster move life
1520,happiness,skipping school w carleigh today u barley got hr sleep last nite got new bby kitten shes black
1521,sadness,workin still lol wanted go spring game
1522,sadness,mathewhulbert there s film tv job especially wmids can t afford move away yet sorry missed
1523,happiness,celebrating st birthday
1524,happiness,harmonymatters cool glad i save tea
1525,sadness,miss soooo much gonna see month
1526,happiness,mingo suffication breathing okay there ll more invited mine can t promise fun time jinx
1527,happiness,oreosandcheese that s great idea
1528,happiness,darke ascension hope great one ya http myloc me tvd
1529,happiness,going star trek premier tomorrow night uber stoked care nerd star trek amazecore
1530,happiness,wow really need fun tonight
1531,happiness,pamela edward heh heh odd amusing thanks
1532,happiness,super excited
1533,sadness,sooooooooo funny move computer computer render draw come on revit autocad never bad
1534,happiness,way take photo park
1535,sadness,dish train newcastle leave nontweetinggirlfriend behind week always bit sad
1536,sadness,silenceiseasy lol cut bang like kate hudson bride war month ago super cute look diff time
1537,sadness,ok grey cold day la listening pj harvey jenny lewis cat power i see pattern here
1538,happiness,jordie little bit
1539,sadness,know see people love country could get closer
1540,happiness,mycaribbeanfood enjoy congrats thanks recipe tomorrow morning
1541,sadness,ottosdaughter sorry hear
1542,happiness,looking forward ben s baseball game tonight
1543,sadness,binary sorry make it
1544,happiness,wcharlie register first thing wake tomorrow looking forward back forum too
1545,sadness,smartie that s good day
1546,happiness,figured twitter phone
1547,sadness,cant sleep tired goodnight maybe
1548,sadness,sad day beer drinking movie goer speakeasy theater
1549,sadness,damn stephane even feel sorry me work
1550,sadness,despinacook least firmware upgrade buying time get tax return really
1551,sadness,good day till twisted ankle two mile run
1552,happiness,leifreak hi miss isabelle here
1553,sadness,teseract got paid hour could retire xbox live thinking rock band
1554,sadness,keep receiving beautiful pic beach charleymagne office working getting bitter
1555,happiness,terrencetaps yeeeeah i much better off think
1556,sadness,dont feel good all fuckkk
1557,happiness,brrridgett already know happens supernatural
1558,sadness,traveling l a see grandpa hospital another road block family cross
1559,happiness,deejai nice meet toooo good know another one follower actually speak
1560,happiness,jjrogue interview tuesday thing turning around think yay dont worry japsicans rare breed
1561,happiness,bye twitter amp fb world san francisco airport ready board air china sure internet access
1562,happiness,natashabrown brad s face saw gift priceless thnx nat
1563,happiness,whiteangle held out japanese people making origami animal darcy great time amazing place
1564,sadness,unfortunately heffas decided take impromptu mall trip without telling
1565,happiness,went see priscilla ahn last night amazin band actually
1566,sadness,twitterberry hate
1567,happiness,sugarreddrive thx following r band kind genre play nice meet
1568,sadness,much fun day brewer game home sick
1569,happiness,paulharriott hahaha tv really thing anyway i music girl
1570,happiness,good mornin twiggas
1571,sadness,bloody exam next week
1572,sadness,time take astronomy test
1573,happiness,pulled breakfast sausage mother day hopefully baby sleep
1574,sadness,bobbiepen lmao man bummed stopped braiding
1575,sadness,selectedtweets sorry ali
1576,happiness,amineb perfect
1577,sadness,cheesetal miss coffee
1578,happiness,johncmayer maybe funny like jester
1579,sadness,sorry think hr till day off
1580,sadness,shopped til dropped come bac sunshine miss u
1581,sadness,skykemea gone going home make sad leave mall
1582,happiness,punisher got twitter yayy xxx
1583,happiness,little girl shallowness annoy me good side didnt straighten hair today look decent
1584,happiness,succesfully following tayla
1585,happiness,freshalina itsmeamerie hey everyone mixed first single quot why r u quot i m sooo excited
1586,happiness,got home nice party tired yet
1587,sadness,work missing miami fam anywayz abigaildsouza mrohboy carolina jonathan prtyprincess jessdosil amp amp amp
1588,happiness,robluketic thank much nice happy hear voice really started something good xo
1589,sadness,grandma caminker passed away today missed may rest peace
1590,happiness,cookiemonster ohhh yea film one fave longgggg time any humma humma
1591,happiness,blanquis morning hope super day enjoy
1592,happiness,received personal email perez hilton
1593,happiness,toxicsociopath awww well know youll back visiting xd hang constantly another heartbreaking goodbye
1594,sadness,pokinatcha honesty pain blech
1595,happiness,sunrisesister yeah quick using mm addi s bought sat make even smoother
1596,sadness,mitchelmusso didnt answer
1597,sadness,gt gt why blonde keep failing driver license test gt gt gt gt gt everytime stopped jumped back seat
1598,happiness,hey good morning guy
1599,happiness,tiyephoenix dj gig bk hh fest please keep posted live date
1600,happiness,snl justin timberlake
1601,happiness,morning all great day school go
1602,happiness,lvlyfairygrl would say bc overcast get sunny yes
1603,happiness,happy morning everyone
1604,sadness,home w bae amp myka meann
1605,sadness,waubonsie lost out soo pissed
1606,happiness,erwin peek a boo see you
1607,sadness,oh no crashed ball pump
1608,sadness,hbsexeced class keen on guess wait next summer bummer
1609,happiness,findingceej hala finally
1610,sadness,nancy got tweet suck love
1611,happiness,signed twitter yay
1612,sadness,upset friday night cry
1613,sadness,tired work but king s bounty add on vampyre story evening x men comixes completely donloaded
1614,happiness,sandsp thanks followfriday suggestion
1615,happiness,telesilla indeed thanks sharing that go sleep giggling night
1616,happiness,jenalaniz worry ava distract flight
1617,sadness,jus chillin doin hr friday afternoon tend end quot busy quot
1618,happiness,charmainelhs must insist write essay twitter way character
1619,happiness,moodleman somehow going figure come sydney one day
1620,sadness,kjnyc depressing
1621,happiness,followsavvy followmandy funnn
1622,sadness,going lumberjack party
1623,happiness,kind excited go school today dont know why hopefully good day
1624,happiness,mary r robert look forward seeing sharing
1625,happiness,beccamorte oooh neat yes sf good food again jealous sf people
1626,happiness,hit view myspace thanks everyone
1627,sadness,http bit ly ce got bit face doberman four year old wanted kiss neighbor
1628,sadness,tired n sick what fuck wrong w
1629,sadness,watching thomas train engine make miss george carlin
1630,happiness,theolykos omg want go beach
1631,sadness,dirtyliz right
1632,sadness,wersching wait till january life fair
1633,happiness,soo happy thank baby best day life
1634,sadness,noo xbox got red ring death
1635,happiness,awesomeness she come way lol dun dun dun
1636,happiness,feeling like watching twilight amp enjoying
1637,happiness,taylorswift wish could come swindon hour away it dream meet xoxo
1638,sadness,wanted see story acorn tonight glen beck missed
1639,happiness,designbreaker nothing stayed home
1640,happiness,cyberwest thanks twitpic sure made laugh
1641,sadness,oliyoung
1642,happiness,lclaurenconrad can t wait see tonite hilarious
1643,happiness,jerrica perez that s great hope study bff live together well we see
1644,sadness,sheiroq fuckyoumonday like it totally crap tastic rainy day here work hug
1645,sadness,xjadedx helping
1646,sadness,let down mri today neurosurgeon order it which mean come back okc soon amp nothing new
1647,sadness,friend feel though need bring gift house warming a mess
1648,happiness,formicadinette yipe sorry hear
1649,sadness,feel like shit
1650,sadness,computer killed combo mirror edge really poor win thermal management c gpu one sad game
1651,sadness,jonasbrothers movie today cant go see
1652,sadness,glowing face complexion always pale
1653,happiness,ordering pizza watching diggnation trying tweetdeck good
1654,sadness,kpatthethird fml dad didnt leave moneyz wait till get home call finish work
1655,happiness,mcmedia well thank you you importantly
1656,happiness,chatting matt mercy mercedes lol
1657,happiness,dog earedpages yay can t wait come bookstore get new book
1658,sadness,like dress
1659,happiness,alright gang gotta go park family hour back mwahs yu head bed
1660,sadness,lilemoboi warm wet spent day carpet cleaning yacht
1661,happiness,omg folding laundry matched sock perfect pair good laundry folding day
1662,sadness,omg guy internet whole day still working try fix m
1663,sadness,shan sir i woulda put honey but
1664,sadness,side seat loner please starbucks there
1665,sadness,chicago pretty much sold tshirts
1666,sadness,alone home
1667,happiness,ah bank holiday morning reading elle bed getting excited roast dinner sheering later
1668,sadness,song make want cry
1669,sadness,sad twit going miss epiphanygirl musiq soulchild anthony hamilton ugggghhhh love them
1670,sadness,heavily medicated can t sleep ugh
1671,happiness,xkookie whyyyy hellloooo thx checkin r thing http myloc me gp
1672,sadness,day beasted me
1673,sadness,still sick sigh
